Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Term,Home Mortgage,Purpose_business loan,Purpose_debt/purchase/other,Purpose_house/wedding/education,Purpose_renewable energy,Credit Default
-1.1483929575750302,-1.251056772698332,-0.11095342154390785,-1.2490195281557193,-0.5279385340628471,-0.6374418398045779,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.4547142125057659,-0.5080685223980421,-0.8581140787861802,0.9319827298867142,0,0,0,1,0,0,1
-0.44981225671477704,0.10085242624086407,-0.11095342154390785,-0.026674289431710546,-0.47113226448182266,-0.7898778472192254,-0.3409788778582933,-1.1064443091833434,-0.3370990397177327,-0.5912389038766528,-0.881034417895738,-1.225302175902214,0.3786645878956979,0,1,0,1,0,0,0
0.29861586568184917,-1.3862476925922516,3.5711291518158657,-0.23039849588571198,-1.1812106342446274,-0.41852853284842134,1.6647792271904904,-0.9625036434085351,-0.3370990397177327,-0.22209763433118995,-0.7750579576182169,0.12452323345028293,-0.7674944205142643,0,0,0,1,0,0,0
-0.20447353146835134,-0.7102930931226535,-0.11095342154390785,-0.23039849588571198,1.162047985972628,1.2079045005072295,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,2.1199341846497988,0.8390793050120929,-0.6848852256553243,0.3786645878956979,0,1,0,1,0,0,0
-0.555808960748682,0.9119979456043816,-0.11095342154390785,-0.4341227023397134,-0.5421401014581031,-0.17970089737548847,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.6512483511615131,0.3322624685084188,-0.05533598760563954,0.7738918321749952,0,1,0,1,0,0,0
-0.5280031192565531,1.1823797853922209,-0.11095342154390785,0.3807741234762923,-0.9397839885252738,-0.5903978463519035,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-0.39185063948865984,-0.4236151579245326,0.4972327611794871,0,0,0,1,0,0,0
2.3708230562370476,1.1823797853922209,-0.11095342154390785,3.6403614267403155,0.054325729142652664,2.413009989228959,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,2.260425385329493,1.7354264249223863,2.5607218380187673,-3.0993351617621183,1,1,0,0,1,0,0
-0.20447353146835134,0.3712342660287033,-0.11095342154390785,0.3807741234762923,-1.2522184712209077,-0.2845156844239317,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.1261874733647372,0.09011961515162911,0.33081999749855984,0.3786645878956979,0,0,0,1,0,0,0
1.005081359403458,1.1823797853922209,-0.11095342154390785,3.844085633194317,-0.40012442750554217,1.4031996062514605,-0.3409788778582933,-1.169418350459822,-0.3370990397177327,-0.22209763433118995,0.1057043887218528,1.0470675908215847,0.9715054543146439,0,1,0,1,0,0,0
-0.20447353146835134,-0.4399112533348143,-0.11095342154390785,0.5844983299302937,-0.5705432362486152,-0.5545616754702651,1.6647792271904904,-0.9535073517976096,2.545731972691612,-1.123774766562343,-0.9138960261666669,0.41911299822223247,0.3786645878956979,0,0,0,1,0,0,0
-0.7343517324349836,-0.16952941354697512,-0.11095342154390785,0.5844983299302937,-1.5220482517307736,-0.7000709599225555,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.3151724491424317,-0.5983711532563668,0.4904523999476334,0.220573690183979,0,1,0,1,0,0,0
-0.20447353146835134,-0.7102930931226535,-0.11095342154390785,0.9919467428382966,1.9431341927117132,0.7241883469693013,-0.3409788778582933,-0.7106074783026209,-0.3370990397177327,0.9056705285019849,0.1692902648883654,0.2728252603312045,0.3786645878956979,0,1,0,1,0,0,0
1.254527533562707,1.1823797853922209,-0.11095342154390785,-0.8415711152477163,0.5655821553718722,-0.7662115437645057,-0.3409788778582933,-0.9894925182413117,-0.3370990397177327,0.15484870191870034,-0.37617681006946346,-0.8395658343375759,0.06248279247226006,1,1,0,1,0,0,0
-0.5343049802177123,-1.3862476925922516,-0.11095342154390785,-0.23039849588571198,0.40936491402405495,0.5059484714122628,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.9955669495486329,0.06910243479407031,-0.24107021821541857,0.7343691077470655,0,1,0,1,0,0,0
-0.39273710838882814,1.1823797853922209,-0.11095342154390785,-1.0452953217017178,-0.5989463710391275,-0.980410830926836,-0.3409788778582933,-1.0074851014631627,-0.3370990397177327,1.0489766712718007,-0.6698829999814503,0.49565597983819204,-0.5698807983746157,0,0,0,1,0,0,1
0.7788415642338805,1.1823797853922209,-0.11095342154390785,2.8254646009243096,-1.1670090668493713,1.9530563436313388,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,2.0330510721891724,0.1782376065141142,1.0505509031705034,0,0,0,1,0,0,0
-0.506379672167078,-1.251056772698332,-0.11095342154390785,1.3993951557462996,-1.1670090668493713,-0.3593146719688281,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.43040334900017213,0.11665825814549573,0.37555399881578183,-0.8860625937980535,1,0,0,1,0,0,1
-0.10598750133627186,0.3712342660287033,-0.11095342154390785,-0.4341227023397134,-0.5989463710391275,-0.09989927658000095,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.404171182279844,0.16955743243528354,1.3400627101432019,0.5762782100353466,0,1,0,1,0,0,0
-0.8220700530175644,0.10085242624086407,-0.11095342154390785,-0.6378469087937149,-0.6131479384343835,-0.19086061770373025,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.06023846414921059,0.04737280764472987,-0.31106676061422367,0.5762782100353466,0,1,0,1,0,0,1
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,-0.23039849588571198,-0.47113226448182266,-0.2094761856650646,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.5656485212391857,0.37251571224408225,-0.7631067814295286,0.3786645878956979,0,0,0,1,0,0,0
0.03271317308848301,1.1823797853922209,-0.11095342154390785,0.3807741234762923,-0.9255824211300175,-0.5825090785336636,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.24807187270821907,-0.49444297750521804,-0.3778740121123638,-0.6489262472304751,1,1,0,1,0,0,0
-0.5752222765058075,-1.3862476925922516,-0.11095342154390785,-1.0452953217017178,-1.3232263081971882,-0.7498567812144962,-0.3409788778582933,-0.890533310521131,-0.3370990397177327,0.73063231126171,-0.41162103796060073,-0.835705113773613,-0.4908353495187562,1,1,0,1,0,0,0
0.18795996586623404,-0.7102930931226535,-0.11095342154390785,-0.4341227023397134,0.13953513351418942,2.569486585038314,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.4346237376184299,4.582720028277767,1.352568087622125,0.6948463833191357,1,1,0,1,0,0,1
-0.37532485748666794,1.1823797853922209,-0.11095342154390785,-1.2490195281557193,-0.016682107833627797,-0.6731818062006282,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-0.11836012729347739,0.08096423404383227,0.9319827298867142,0,0,0,1,0,0,0
-0.46408851045617083,1.1823797853922209,-0.11095342154390785,-1.2490195281557193,0.6223884249528964,-0.8129669237604152,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.3313127697522011,-0.3588109195197856,0.06451420729303395,-0.8860625937980535,0,1,0,1,0,0,0
-1.244205137496351,-1.3862476925922516,-0.11095342154390785,-1.656467941063722,-0.9113808537347615,-1.0740177954042434,1.6647792271904904,-0.9625036434085351,-0.3370990397177327,-0.5101173909158822,-1.2252352741752497,-0.9349088465258764,0.8529372810308548,1,1,0,0,1,0,1
-0.48869862150828064,-0.9806749329104927,-0.11095342154390785,0.9919467428382966,-0.9397839885252738,0.9149618418908828,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.5729955542149127,1.0261856437037498,-0.057014561763884274,-1.39985801136114,1,1,0,1,0,0,1
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,1.1956709492922981,2.809429803822335,0.157447722368678,-0.3409788778582933,-1.0254776846850138,-0.3370990397177327,-1.3076416658125443,-0.7003401003301161,-0.3631025595198102,0.3786645878956979,0,1,0,1,0,0,0
0.17571464361943182,-0.16952941354697512,-0.11095342154390785,1.603119362200301,0.9490244750437866,1.5030117600493127,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,0.31124528815086,0.41122369967848227,0.29961913903983844,0,0,0,1,0,0,0
-0.24182097835689742,0.10085242624086407,-0.11095342154390785,-0.8415711152477163,-1.578854521311798,-1.0743545111038024,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.6159315986048841,-1.0740184426195936,0.1951072768044737,-0.8860625937980535,0,0,0,1,0,0,1
-0.798445541073124,1.1823797853922209,-0.11095342154390785,-0.8415711152477163,1.0910401489963475,-0.5026112532525878,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.0859010002588918,-0.21721211965318188,-0.22655055174660169,0.8529372810308548,0,1,0,1,0,0,0
-0.8479942962132335,0.10085242624086407,-0.11095342154390785,-0.026674289431710546,-0.6273495058296397,-0.7077673187696188,-0.3409788778582933,-0.8635444356883546,-0.3370990397177327,-0.8129795694303052,-0.6052284536272652,0.022465924629003542,0.6948463833191357,0,0,0,1,0,0,1
-0.8331804429585654,-1.251056772698332,-0.11095342154390785,0.9919467428382966,-0.34331815792451775,-0.47653983765816094,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.47876917218498494,0.08130308610333115,0.17588760269257156,0.18105096575604926,0,0,0,1,0,0,0
1.6114637437371786,-1.251056772698332,-0.11095342154390785,-0.4341227023397134,0.054325729142652664,0.1440752988719055,1.6647792271904904,-0.8995296021320566,-0.3370990397177327,-0.22209763433118995,0.6681811308334686,1.0916337347229823,-0.09560810523945887,0,1,0,1,0,0,0
-0.5432649721056164,0.10085242624086407,-0.11095342154390785,2.4180161880163067,-0.38592286011028615,-0.21130407089124215,-0.3409788778582933,-0.9535073517976096,-0.3370990397177327,0.18619692064959756,0.04024833972691333,-0.0028805451604918325,-1.5579489090728589,0,0,0,1,0,0,1
-0.9619653930273732,-0.16952941354697512,-0.11095342154390785,-0.026674289431710546,-0.7551636123869445,-0.7731382667268627,3.6705373322392743,-0.8545481440774291,5.428562985100957,-0.22209763433118995,-0.7124516957904041,-0.3184524869105005,-0.372267176234967,0,1,0,1,0,0,0
-0.44392852870838667,-0.4399112533348143,-0.11095342154390785,0.3807741234762923,0.8354119358817378,0.5449112880755207,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.6775322672889658,-0.016302124370755455,0.5315774668246291,-4.4035850678837996,1,0,0,1,0,0,0
-1.3069250807116795,1.1823797853922209,-0.11095342154390785,-1.2490195281557193,-0.4853338318770787,-1.2271272342180088,-0.3409788778582933,-1.2503849749581515,-0.3370990397177327,-1.5075025542111622,-1.1496268583974216,-1.4602186293485637,1.0505509031705034,0,0,0,1,0,0,1
-0.20447353146835134,-1.5214386124861712,-0.11095342154390785,-0.4341227023397134,-0.04508524262413988,-0.539986695903639,1.6647792271904904,-1.0524665595177902,-0.3370990397177327,-1.5071186984716,0.019587382765245364,-0.7941604033570561,0.3786645878956979,0,1,0,1,0,0,0
2.584877262439076,1.1823797853922209,-0.11095342154390785,0.1770499170222909,1.6591028448065912,2.373710456866142,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,1.622236440878076,0.8473172659904623,1.090073627598433,0,0,0,1,0,0,0
-0.22103379717696,-1.5214386124861712,-0.11095342154390785,-0.026674289431710546,1.5880950078303107,0.5676636489171516,-0.3409788778582933,-0.9445110601866841,-0.3370990397177327,1.3405790814257381,0.40199319825404817,-0.26154882294600423,-0.09560810523945887,1,0,0,1,0,0,0
1.4075940616477347,-0.4399112533348143,-0.11095342154390785,0.7882225363842952,-0.2155040513672129,-1.2131775838077066,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.7173253122902271,-1.2151719632413338,1.4259217783374196,0.5762782100353466,0,1,0,1,0,0,0
-0.20447353146835134,-0.7102930931226535,-0.11095342154390785,1.8068435686543023,-1.2664200386161637,-0.34469159015940787,-0.3409788778582933,-1.1964072252925984,-0.3370990397177327,0.17864775777154476,-0.00018301570669553428,0.6170168914792857,0.3786645878956979,0,0,0,1,0,0,0
2.5182149227930695,-1.251056772698332,-0.11095342154390785,-1.656467941063722,-0.10189151220516404,0.05922294258303268,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,2.7854120851371302,0.7575041473530936,0.8736708802749045,-1.0441534915097725,0,0,1,0,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,-1.4527437346097205,2.0567467318737616,-0.26869004654465783,-0.3409788778582933,-0.8005703944118759,-0.3370990397177327,-0.2196665479806306,-1.235743864354029,-1.0075071788699608,0.3786645878956979,0,1,0,1,0,0,0
0.6424704876999807,1.1823797853922209,-0.11095342154390785,1.1956709492922981,2.9372439103796397,1.3165674669792042,-0.3409788778582933,-1.1244368924051942,-0.3370990397177327,0.31901100653805176,1.9110445590965641,0.154737568298688,1.0110281787425737,0,1,0,1,0,0,0
-0.20447353146835134,-0.16952941354697512,-0.11095342154390785,-1.656467941063722,-1.0107918255015542,-0.6736147263857755,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.74119854613221,-0.5683593321525646,-1.2280718232633179,0.3786645878956979,1,0,0,1,0,0,0
4.79381392920369,0.3712342660287033,3.5711291518158657,2.4180161880163067,0.5229774531861038,4.043868428921671,1.6647792271904904,-1.0614628511287156,-0.3370990397177327,0.013205934020319979,-0.26930979130221533,5.573762452068053,0.6948463833191357,0,1,0,1,0,0,0
0.21047941214449958,1.1823797853922209,10.935294298535414,-1.0452953217017178,2.5822047254982374,-0.7040634460744696,5.676295437288058,-0.9265184769648331,-0.3370990397177327,0.7328074937858947,-0.317399949747477,-0.10821107359034844,-0.33274445180703727,1,1,0,1,0,0,1
-1.384369277262797,-1.3862476925922516,-0.11095342154390785,-0.6378469087937149,-1.0533965276873225,-0.9208121521048896,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.5804351447279434,-1.1296783482275352,-1.2155664457843947,1.0505509031705034,0,0,0,1,0,0,0
-0.4183626851882338,1.1823797853922209,-0.11095342154390785,-0.026674289431710546,-0.513736966667591,-0.8932976692266383,-0.3409788778582933,-1.187410933681673,-0.3370990397177327,-0.22209763433118995,-0.6526061652807452,0.6008186508522242,-0.33274445180703727,1,1,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,-0.026674289431710546,0.7075978293244332,-0.3343015057158724,-0.3409788778582933,-1.0794554343505667,-0.3370990397177327,-0.5190740248389956,0.042029456706367464,-0.3473239624323098,0.29961913903983844,0,0,0,1,0,0,1
-0.9973573609845942,1.1823797853922209,-0.11095342154390785,0.1770499170222909,-0.1586977817861887,-0.8847354700092804,-0.3409788778582933,-0.9085258937429821,-0.3370990397177327,-0.08825993313723705,-0.5641737072508474,-0.4557598530549191,-1.7950852556404373,1,0,0,1,0,0,1
-0.20447353146835134,0.3712342660287033,-0.11095342154390785,-0.6378469087937149,-1.6782654930785905,0.36717350095115275,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.044444580386195,-0.8910086729806812,-1.0187536257302006,0.3786645878956979,0,0,0,1,0,0,0
-0.660939532233423,1.1823797853922209,-0.11095342154390785,-0.8415711152477163,-1.2096137690351394,-0.8751150214504513,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.48094435470916963,-0.6440568037793654,-1.1610127856414412,0.3786645878956979,0,0,0,1,0,0,0
-0.6842952444212262,-0.4399112533348143,-0.11095342154390785,-0.6378469087937149,-0.08768994480990826,-0.724362592533599,-0.3409788778582933,-1.0524665595177902,-0.3370990397177327,-0.22273739389712663,-0.3046649633443799,-0.40061869195657984,0.10200551690018979,0,0,0,1,0,0,0
0.0847707259572056,-1.5214386124861712,-0.11095342154390785,-0.026674289431710546,1.8721263557354326,1.1266117101851234,-0.3409788778582933,-1.1334331840161198,-0.3370990397177327,-0.22209763433118995,2.310727209286072,0.1517161348138475,0.6158009344632763,0,1,0,1,0,0,0
0.5073239433907611,0.10085242624086407,-0.11095342154390785,0.9919467428382966,0.21054297049046988,0.7647385376447661,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,2.6748616321432728,2.2528409074538125,1.1221837844030362,-0.21417627852324805,1,1,0,1,0,0,1
-0.37998405326837803,-0.7102930931226535,-0.11095342154390785,-0.026674289431710546,-0.11609307960042034,-0.08474707009984508,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.7976253398478249,-0.16235371668599452,0.7031277457972402,-0.7279716960863346,0,1,0,1,0,0,1
1.166689746421621,1.1823797853922209,-0.11095342154390785,0.1770499170222909,-0.44272912969131056,-0.6060310752600009,1.6647792271904904,-0.9625036434085351,2.545731972691612,1.3103824299135272,-0.7297285304911093,-0.08420746312744884,0.26009641461190874,0,1,0,1,0,0,0
0.23879298651027642,-1.5214386124861712,-0.11095342154390785,-0.6378469087937149,2.184560838431067,5.14430343732334,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.7281474509871018,-0.26930979130221533,-0.08001102773183703,1.090073627598433,0,1,0,1,0,0,0
-0.20447353146835134,1.1823797853922209,-0.11095342154390785,3.2329130138323126,0.45196961620982334,0.9558487482659065,-0.3409788778582933,-1.1334331840161198,-0.3370990397177327,0.8446374659116259,0.48873359515346454,-0.10191642049693071,0.3786645878956979,1,0,0,1,0,0,0
-0.1995596832856166,-0.7102930931226535,-0.11095342154390785,0.1770499170222909,0.8070088010912256,-0.35089677947985265,-0.3409788778582933,-1.0344739762959392,-0.3370990397177327,0.39028022218339764,0.04870864537932047,0.5383756921655203,0.26009641461190874,1,1,0,1,0,0,1
-1.2943213587893612,0.3712342660287033,-0.11095342154390785,-0.8415711152477163,-0.8829777189442494,-1.0274548243795105,-0.3409788778582933,-1.2054035169035238,-0.3370990397177327,-0.48900532523997176,-1.136713760296379,-1.0084303946569955,-0.8860625937980535,1,0,1,0,0,0,1
-0.5746249437132805,-0.9806749329104927,-0.11095342154390785,0.3807741234762923,-0.7551636123869445,-0.3099136686192406,1.6647792271904904,-0.9625036434085351,2.545731972691612,-0.8316605487556562,-0.47805670129424,-0.4320080287157562,-3.296948783901767,0,0,0,1,0,0,0
-0.5677556165992208,-1.5214386124861712,-0.11095342154390785,2.4180161880163067,0.15373670090944522,0.6731518673647129,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.0128404578289232,1.8308052391721552,0.3380378663790122,-2.269357948775594,0,0,0,1,0,0,1
